"carat","cut","color","clarity","depth","table","price","x","y","z"
-0.586382027263745,-0.971784695288831,0.402873001291549,2.68574544883761,0.314269494180757,-1.10009142547165,-0.288071407713204,-0.528819787653414,-0.486968815791694,-0.470097582701686
-0.0164917544635689,1.397658195832,-0.0848582673283538,-0.144887626701927,1.36107209572356,-0.652572467944474,-0.287820591933283,0.105469713409605,0.162097640119584,0.29858078519687
-0.185348131589547,0.607843898791726,1.37833553853135,0.42123898840598,1.08192473531214,-0.652572467944474,-0.286817328813598,-0.082137040425936,-0.0484103996354248,0.0565894471547322
-0.0587058487450635,0.607843898791726,0.890604269911452,-0.144887626701927,-1.63976202869915,2.92757919227293,-0.286817328813598,0.2126735727442,0.162097640119584,-0.0145844757988382
0.447863282632871,2.18747249287228,-1.54805207318806,2.1196188337297,1.91936681654639,0.242465447109878,-0.286817328813598,0.498550530969786,0.41646152149022,0.697154753736863
-0.0587058487450635,0.607843898791726,0.402873001291549,-0.711014241809835,1.71000629623783,-2.44264829805318,-0.286566513033677,0.0697350936314064,0.0305301152727035,0.255876431424729
0.53229147119586,1.397658195832,-0.572589535948257,-1.27714085691774,1.01213789520929,-0.652572467944474,-0.286566513033677,0.677223629860777,0.62696956124523,0.782563461281147
0.0257223398179257,-0.971784695288831,0.890604269911452,-1.27714085691774,-0.104451546436366,-0.652572467944474,-0.286566513033677,0.2126735727442,0.241038155027713,0.213172077652586
-0.206455178730294,-0.971784695288831,-1.54805207318806,-0.711014241809835,-0.104451546436366,-0.652572467944474,-0.286566513033677,-0.0106678008695395,0.0129877786264531,-0.0145844757988382
-0.523060885841503,-0.971784695288831,0.890604269911452,2.68574544883761,-0.592959427156344,-0.205053510417298,-0.286566513033677,-0.40374861842972,-0.381714795914189,-0.455862798110972
-0.354204508715525,-0.181970398248552,-1.54805207318806,1.5534922186218,-0.592959427156344,1.13750336216423,-0.286566513033677,-0.162539934926882,-0.188749092805431,-0.242341029250262
-0.0798128958858107,-0.181970398248552,-1.06032080456816,1.5534922186218,-2.05848306931627,0.689984404637054,-0.286315697253756,0.239474537577848,0.179639976765836,-0.0430540449802663
0.152364622662409,1.397658195832,-1.06032080456816,-0.711014241809835,1.29128525562071,-0.742076259449911,-0.286064881473835,0.302010122189696,0.319978669935841,0.469398200285439
-0.185348131589547,-0.181970398248552,-1.54805207318806,-0.711014241809835,-1.77933570890485,0.689984404637054,-0.285814065693914,0.087602403520506,0.109470630180833,-0.114227967933836
-0.206455178730294,-0.181970398248552,0.402873001291549,-0.144887626701927,-0.732533107362048,1.13750336216423,-0.285814065693914,0.0429341287977583,0.0129877786264531,-0.05728882957098
-0.206455178730294,-0.971784695288831,0.402873001291549,-0.144887626701927,0.314269494180757,-0.652572467944474,-0.285814065693914,-0.00173414592498932,-0.0484103996354248,0.0138850933825898
-0.206455178730294,0.607843898791726,-1.54805207318806,0.42123898840598,1.64021945613497,-1.10009142547165,-0.285563249913993,-0.117871660204134,-0.0659527362816752,0.099293800926874
-0.0798128958858107,-0.971784695288831,-1.06032080456816,0.42123898840598,-0.31381206674493,-0.652572467944474,-0.285563249913993,0.123337023298704,0.153326471796459,0.099293800926874
-0.185348131589547,1.397658195832,-1.54805207318806,0.42123898840598,-0.732533107362048,-0.652572467944474,-0.285061618354151,0.0697350936314064,0.074385956888331,-0.0145844757988382
-0.1642410844488,-0.181970398248552,1.37833553853135,-1.27714085691774,0.174695813975048,1.13750336216423,-0.285061618354151,-0.00173414592498932,-0.0396392313122988,-0.000349691208123873
-0.1642410844488,-0.181970398248552,0.890604269911452,0.42123898840598,0.80277737490073,-0.205053510417298,-0.285061618354151,-0.00173414592498932,-0.0747239046048003,0.0565894471547322
0.426756235492123,-0.181970398248552,-1.06032080456816,-1.27714085691774,-2.47720410993339,1.13750336216423,-0.285061618354151,0.784427489195372,0.714681244476483,0.412459061922583
-0.480846791560009,-0.971784695288831,0.402873001291549,0.987365603513888,0.104908973872193,-1.10009142547165,-0.284559986794308,-0.350146688762423,-0.337858954298562,-0.327749736794546
-0.122026990167305,-0.971784695288831,-0.0848582673283538,-0.144887626701927,0.0351221337693386,0.242465447109878,-0.284559986794308,0.0340004738532082,0.065614788565205,0.0565894471547322
-0.122026990167305,-0.971784695288831,-0.0848582673283538,-0.144887626701927,-0.104451546436366,-0.652572467944474,-0.284559986794308,0.0697350936314064,0.074385956888331,0.0565894471547322
-0.206455178730294,2.18747249287228,0.890604269911452,1.5534922186218,-2.05848306931627,3.82261710732729,-0.284559986794308,0.0697350936314064,0.144555303473334,-0.142697537115264
0.00461529267717838,-0.181970398248552,0.402873001291549,-1.27714085691774,-0.523172587053489,-0.205053510417298,-0.284559986794308,0.266275502411497,0.241038155027713,0.184702508471158
0.00461529267717838,1.397658195832,-0.0848582673283538,0.42123898840598,1.151711575415,1.13750336216423,-0.284559986794308,0.168005298021452,0.074385956888331,0.255876431424729
-0.417525650137767,1.397658195832,0.890604269911452,2.68574544883761,-0.104451546436366,-0.652572467944474,-0.283807539454545,-0.269743794261477,-0.241376102744183,-0.27081059843169
0.215685764084651,0.607843898791726,-1.06032080456816,-1.27714085691774,0.314269494180757,0.689984404637054,-0.283807539454545,0.302010122189696,0.328749838258967,0.355519923559727
0.06793643409942,1.397658195832,-0.0848582673283538,-0.711014241809835,0.523630014489316,0.689984404637054,-0.283807539454545,0.194806262855101,0.249809323350838,0.284346000606157
-0.122026990167305,-0.181970398248552,0.890604269911452,-0.144887626701927,0.80277737490073,1.13750336216423,-0.283807539454545,0.00719950901956005,-0.0484103996354248,0.0708242317454459
-0.0164917544635689,-0.971784695288831,-1.06032080456816,-0.144887626701927,0.0351221337693386,0.689984404637054,-0.283807539454545,0.168005298021452,0.188411145088961,0.184702508471158
-0.0798128958858107,2.18747249287228,0.890604269911452,-0.144887626701927,-1.91890938911056,5.61269293743599,-0.283807539454545,0.141204333187803,0.0568436202420798,-0.114227967933836
-0.143134037308053,-0.181970398248552,0.402873001291549,0.42123898840598,0.663203694695026,0.242465447109878,-0.283556723674624,0.0250668189086588,-0.0308680629891736,0.0708242317454459
-0.185348131589547,0.607843898791726,0.402873001291549,0.42123898840598,1.43085893582641,0.242465447109878,-0.283556723674624,-0.082137040425936,-0.109808577897302,0.0708242317454459
0.426756235492123,-0.181970398248552,-0.572589535948257,-1.27714085691774,0.384056334283607,0.242465447109878,-0.283556723674624,0.641489010082579,0.53048670969085,0.625980830783293
-0.565274980122998,-0.971784695288831,0.402873001291549,2.68574544883761,0.104908973872193,-1.54761038299883,-0.283305907894703,-0.457350548097017,-0.425570637529816,-0.427393228929544
-0.1642410844488,-0.181970398248552,-1.54805207318806,0.42123898840598,0.872564215003585,-1.10009142547165,-0.283305907894703,0.0518677837423077,-0.109808577897302,0.0708242317454459
-0.185348131589547,-0.181970398248552,0.402873001291549,0.42123898840598,0.593416854592171,0.242465447109878,-0.283055092114781,-0.0285351107586382,-0.05718156795855,0.0281198779733042
-0.185348131589547,-0.181970398248552,0.890604269911452,-0.144887626701927,0.453843174386462,1.58502231969141,-0.283055092114781,-0.0285351107586382,-0.0747239046048003,-0.000349691208123873
-0.185348131589547,-0.181970398248552,0.890604269911452,0.42123898840598,-1.29082782818488,1.13750336216423,-0.283055092114781,0.0697350936314064,0.0305301152727035,-0.0999931833431218
-0.1642410844488,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.0346647063335111,-0.205053510417298,-0.28280427633486,0.00719950901956005,0.0305301152727035,0.0138850933825898
-0.1642410844488,1.397658195832,0.402873001291549,-0.144887626701927,0.314269494180757,0.242465447109878,-0.28280427633486,0.0161331639641094,-0.0308680629891736,0.0281198779733042
0.0468293869586727,-0.971784695288831,-0.0848582673283538,0.42123898840598,-0.17423838653922,-0.652572467944474,-0.28280427633486,0.248408192522398,0.302436333289591,0.255876431424729
-0.1642410844488,-0.971784695288831,1.37833553853135,-0.711014241809835,-0.17423838653922,-1.54761038299883,-0.28280427633486,0.0340004738532082,0.0568436202420798,0.0281198779733042
-0.122026990167305,-0.181970398248552,0.402873001291549,0.42123898840598,0.104908973872193,-0.652572467944474,-0.282553460554939,0.0608014386868571,0.0305301152727035,0.0565894471547322
-0.480846791560009,2.18747249287228,-1.54805207318806,1.5534922186218,-2.12826990941912,3.82261710732729,-0.282553460554939,-0.350146688762423,-0.267689607713559,-0.541271505655256
-0.143134037308053,-0.181970398248552,0.402873001291549,0.42123898840598,0.523630014489316,-0.205053510417298,-0.282553460554939,0.0161331639641094,-0.0308680629891736,0.0565894471547322
0.0468293869586727,0.607843898791726,0.890604269911452,0.42123898840598,1.57043261603212,-0.205053510417298,-0.282553460554939,0.168005298021452,0.135784135150208,0.341285138969012
0.0257223398179257,1.397658195832,0.890604269911452,-0.711014241809835,0.523630014489316,1.13750336216423,-0.282302644775018,0.141204333187803,0.179639976765836,0.213172077652586
-0.206455178730294,1.397658195832,0.402873001291549,-0.144887626701927,0.174695813975048,-0.205053510417298,-0.281801013215176,-0.082137040425936,-0.0220968946660484,-0.0288192603895519
0.426756235492123,2.18747249287228,0.890604269911452,2.1196188337297,3.24531677850061,0.689984404637054,-0.281801013215176,0.382413016690641,0.311207501612716,0.754093892099719
-0.100919943026558,1.397658195832,0.890604269911452,0.42123898840598,1.151711575415,-0.652572467944474,-0.281801013215176,0.0429341287977583,0.00421661030332792,0.15623293928973
-0.143134037308053,1.397658195832,1.37833553853135,-0.711014241809835,0.94235105510644,-0.205053510417298,-0.281801013215176,0.00719950901956005,-0.0308680629891736,0.099293800926874
0.0257223398179257,1.397658195832,0.402873001291549,-0.711014241809835,0.94235105510644,0.689984404637054,-0.281550197435255,0.105469713409605,0.0480724519189546,0.184702508471158
0.0257223398179257,-0.181970398248552,1.37833553853135,-1.27714085691774,-1.77933570890485,-0.205053510417298,-0.281550197435255,0.373479361746092,0.276122828320214,0.099293800926874
-0.185348131589547,-0.181970398248552,0.402873001291549,-0.711014241809835,-0.732533107362048,-1.54761038299883,-0.281550197435255,0.0965360584650553,0.0568436202420798,-0.0145844757988382
-0.206455178730294,1.397658195832,0.402873001291549,-0.144887626701927,0.0351221337693386,-0.652572467944474,-0.281299381655334,-0.0910706953704854,-0.0308680629891736,-0.05728882957098
-0.122026990167305,-0.971784695288831,1.37833553853135,-1.27714085691774,-0.0346647063335111,-1.10009142547165,-0.281299381655334,0.0697350936314064,0.100699461857707,0.0850590163361603
0.00461529267717838,0.607843898791726,0.890604269911452,-0.711014241809835,0.663203694695026,-0.205053510417298,-0.281299381655334,0.0965360584650553,0.17086880844271,0.213172077652586
0.426756235492123,2.18747249287228,-0.572589535948257,0.42123898840598,2.75680889778064,0.689984404637054,-0.281048565875412,0.364545706801542,0.293665164966465,0.668685184555434
0.405649188351376,2.18747249287228,-1.06032080456816,-1.27714085691774,4.43169306024912,-0.652572467944474,-0.281048565875412,0.427081291413389,0.284893996643339,0.910676522597573
-0.206455178730294,1.397658195832,0.402873001291549,0.42123898840598,-1.56997518859629,0.242465447109878,-0.280797750095491,0.0161331639641094,0.100699461857707,-0.12846275252455
-1.00852297007869,-0.181970398248552,-1.06032080456816,-0.711014241809835,0.663203694695026,0.242465447109878,-0.847139781157401,-1.21671121838373,-1.22374695493423,-1.15336724305596
-1.00852297007869,-0.181970398248552,-1.06032080456816,-0.711014241809835,0.732990534797876,0.242465447109878,-0.847139781157401,-1.19884390849463,-1.22374695493423,-1.13913245846524
-1.00852297007869,-0.971784695288831,-1.06032080456816,-0.711014241809835,-0.732533107362048,-0.205053510417298,-0.847139781157401,-1.12737466893823,-1.15357760834922,-1.1960715968281
-1.05073706436018,-0.181970398248552,-0.0848582673283538,-0.711014241809835,-0.592959427156344,0.689984404637054,-0.847139781157401,-1.27031314805103,-1.26760279654985,-1.30994987355381
-0.966308875797196,-0.971784695288831,-1.06032080456816,-0.144887626701927,0.174695813975048,-0.652572467944474,-0.84688896537748,-1.10057370410459,-1.05709475679484,-1.05372375092096
-1.07184411150093,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.104451546436366,-0.652572467944474,-0.84688896537748,-1.31498142277378,-1.2500604599036,-1.28148030437239
-0.945201828656448,-0.971784695288831,0.890604269911452,-0.711014241809835,-0.802319947464903,-0.652572467944474,-0.84688896537748,-1.04697177443729,-1.01323891517922,-1.0964281046931
-1.00852297007869,1.397658195832,0.402873001291549,0.42123898840598,-0.244025226642075,0.242465447109878,-0.846638149597559,-1.21671121838373,-1.15357760834922,-1.1960715968281
-1.05073706436018,-0.971784695288831,0.890604269911452,0.42123898840598,0.174695813975048,-0.652572467944474,-0.846638149597559,-1.29711411288468,-1.25883162822673,-1.25301073519096
-0.206455178730294,1.397658195832,0.402873001291549,0.42123898840598,0.384056334283607,0.242465447109878,-0.280797750095491,-0.082137040425936,-0.0133257263429232,-0.000349691208123873
-0.185348131589547,-0.971784695288831,1.37833553853135,-0.711014241809835,0.453843174386462,-0.205053510417298,-0.280797750095491,-0.0374687657031876,-0.0133257263429232,0.0281198779733042
0.236792811225398,-0.181970398248552,0.890604269911452,-1.27714085691774,-1.36061466828774,0.242465447109878,-0.28054693431557,0.507484185914335,0.486630868075223,0.327050354378298
0.0890434812401673,1.397658195832,-1.54805207318806,-0.711014241809835,1.151711575415,-1.10009142547165,-0.28054693431557,0.239474537577848,0.188411145088961,0.355519923559727
0.236792811225398,0.607843898791726,-1.06032080456816,0.42123898840598,1.77979313634068,0.242465447109878,-0.28054693431557,0.319877432078794,0.276122828320214,0.51210255405758
-0.0798128958858107,-0.971784695288831,-1.54805207318806,-0.711014241809835,-0.0346647063335111,-0.205053510417298,-0.280296118535649,0.132270678243254,0.100699461857707,0.113528585517588
-0.523060885841503,1.397658195832,1.37833553853135,1.5534922186218,-0.17423838653922,-0.652572467944474,-0.280045302755728,-0.448416893152467,-0.408028300883565,-0.441628013520258
-0.0798128958858107,1.397658195832,0.402873001291549,-1.27714085691774,-2.26784358962483,2.03254127721858,-0.280045302755728,0.176938952966001,0.241038155027713,-0.0715236141616937
-0.206455178730294,-0.971784695288831,-0.0848582673283538,-0.711014241809835,-0.941893627670612,-0.652572467944474,-0.280045302755728,0.0161331639641094,0.065614788565205,-0.0715236141616937
-0.206455178730294,-0.971784695288831,-0.0848582673283538,-0.711014241809835,-0.17423838653922,-1.10009142547165,-0.280045302755728,-0.00173414592498932,0.0480724519189546,-0.000349691208123873
-0.206455178730294,-0.971784695288831,-0.0848582673283538,-0.711014241809835,-0.244025226642075,-0.652572467944474,-0.280045302755728,-0.0106678008695395,0.0305301152727035,-0.0145844757988382
0.215685764084651,2.18747249287228,-0.572589535948257,0.42123898840598,2.26830101706066,-0.652572467944474,-0.280045302755728,0.310943777134245,0.267351659997089,0.569041692420437
0.194578716943904,-0.181970398248552,-0.0848582673283538,-1.27714085691774,-1.08146730787632,0.689984404637054,-0.280045302755728,0.471749566136137,0.434003858136472,0.312815569787584
